date,store_name,item_name,qty,price,category,is_subscription,is_return,payment_method,notes
2026-03-01,Olive Garden,Lunch for 2,1,49.06,eats,N,N,Amex ending 1001,Restaurant visit 12.1
2026-03-09,DoorDash,Order from Olive Garden,1,44.36,eats,N,N,Visa ending 4242,Restaurant visit 11.0
2026-03-12,DoorDash,Order from Sushi Roku,1,53.75,eats,N,N,Cash,Restaurant visit 11.1
2026-03-11,PF Changs,Dinner for 2,1,75.94,eats,N,N,Visa ending 4242,Restaurant visit 11.2
2026-03-17,Chipotle,Steak Burrito,1,12.99,eats,N,N,Amex ending 1001,Restaurant visit 10.0
2026-03-15,Starbucks,Venti Latte,1,6.21,eats,N,N,Visa ending 4242,Restaurant visit 10.1
2026-03-19,Chipotle,Steak Burrito,1,12.65,eats,N,N,Cash,Restaurant visit 10.2
2026-03-22,Chipotle,Chicken Burrito Bowl,1,11.77,eats,N,N,Visa ending 4242,Restaurant visit 9.0
2026-03-22,Chick-fil-A,#1 Spicy Chicken Meal,1,11.49,eats,N,N,Amex ending 1001,Restaurant visit 9.1
2026-03-29,Chipotle,Chicken Burrito Bowl,1,11.36,eats,N,N,Cash,Restaurant visit 8.0
2026-04-03,McDonalds,Big Mac Meal,1,13.59,eats,N,N,Visa ending 4242,Restaurant visit 8.1
2026-04-05,DoorDash,Order from Sushi Roku,1,55.14,eats,N,N,Cash,Restaurant visit 7.0
2026-04-07,Olive Garden,Lunch for 2,1,48.66,eats,N,N,Amex ending 1001,Restaurant visit 7.1
2026-04-09,DoorDash,Order from Olive Garden,1,42.13,eats,N,N,Amex ending 1001,Restaurant visit 7.2
2026-04-12,PF Changs,Dinner for 2,1,75.88,eats,N,N,Visa ending 4242,Restaurant visit 6.0
2026-04-11,Chipotle,Chicken Burrito Bowl,1,11.3,eats,N,N,Amex ending 1001,Restaurant visit 6.1
